0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.17453293 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.34906585 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.52359878 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.6981317 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.87266463 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.04719755 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.22173048 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.3962634 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.57079633 0.00000000
